file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C25_OGlobo_31-12-2021_21h56_titulo,981,c25o,culture,2021,"Uma das autoras mais influentes da literatura brasileira, ela lutava havia sete meses contra um câncer de pele descoberto já com metástase.",1,"['autoras', 'influentes', 'literatura', 'brasileira', ',', 'lutava', 'havia', 'sete', 'meses', 'contra', 'câncer', 'pele', 'descoberto', 'metástase', '.']","['autor', 'influ', 'literat', 'brasil', ',', 'lut', 'hav', 'set', 'mes', 'contr', 'cânc', 'pel', 'descobert', 'metástas', '.']"
C93_Estadao_15-12-2006_14h59,5646,c93e,politics,2006,"Na Assembléia Legislativa da Bahia, o salário dos 63 deputados estaduais passam a ganhar o salário mensal de R$ 18,3 mil.",0,"['Assembléia', 'Legislativa', 'Bahia', ',', 'salário', '63', 'deputados', 'estaduais', 'passam', 'ganhar', 'salário', 'mensal', 'R', '$', '18,3', 'mil', '.']","['assemblé', 'legisl', 'bah', ',', 'salári', '63', 'deput', 'estad', 'pass', 'ganh', 'salári', 'mens', 'r', '$', '18,3', 'mil', '.']"
C70_Estadao_16-10-2022_10h58,3947,c70e,politics,2022,Estavam se arrumando para quê?,-1,"['arrumando', 'quê', '?']","['arrum', 'quê', '?']"
C62_Estadao_14-10-2022_10h41_titulo,3421,c62e,politics,2022,É a terceira leva de prisões no âmbito das investigações do orçamento secreto.,0,"['terceira', 'leva', 'prisões', 'âmbito', 'investigações', 'orçamento', 'secreto', '.']","['terc', 'lev', 'pris', 'âmbit', 'investig', 'orç', 'secret', '.']"
C48_Estadao_25-09-2022_11h11,2245,c48e,world,2022,"A eleição começou às 7 horas (02h, horario de Brasília) e segue até 23h (19h, horario de Brasília), quando os centros de votação serão fechados e a contagem dos votos começará.",0,"['eleição', 'começou', '7', 'horas', '(', '02h', ',', 'horario', 'Brasília', ')', 'segue', '23h', '(', '19h', ',', 'horario', 'Brasília', ')', ',', 'centros', 'votação', 'fechados', 'contagem', 'votos', 'começará', '.']","['ele', 'começ', '7', 'hor', '(', '02h', ',', 'horari', 'brasíl', ')', 'seg', '23h', '(', '19h', ',', 'horari', 'brasíl', ')', ',', 'centr', 'vot', 'fech', 'cont', 'vot', 'começ', '.']"
C20_OGlobo_19-09-2007_16h13,675,c20o,politics,2007,"O ministro da Fazenda, Guido Mantega, disse acreditar, nesta quarta-feira (19), que a oposição estaria agindo de maneira ""muito dura"" no Congresso Nacional para inviabilizar a prorrogação da Contribuição Provisória sobre Movimentação Financeira (CPMF).",0,"['ministro', 'Fazenda', ',', 'Guido', 'Mantega', ',', 'disse', 'acreditar', ',', 'nesta', 'quarta-feira', '(', '19', ')', ',', 'oposição', 'estaria', 'agindo', 'maneira', '``', 'dura', ""''"", 'Congresso', 'Nacional', 'inviabilizar', 'prorrogação', 'Contribuição', 'Provisória', 'sobre', 'Movimentação', 'Financeira', '(', 'CPMF', ')', '.']","['ministr', 'fazend', ',', 'guid', 'manteg', ',', 'diss', 'acredit', ',', 'nest', 'quarta-f', '(', '19', ')', ',', 'opos', 'est', 'agind', 'man', '``', 'dur', ""''"", 'congress', 'nacion', 'inviabil', 'prorrog', 'contribu', 'provisór', 'sobr', 'moviment', 'financ', '(', 'cpmf', ')', '.']"
C55_OGlobo_27-09-2022_19h04,2835,c55o,politics,2022,Felipe d'Avila (Novo):,0,"['Felipe', ""d'Avila"", '(', 'Novo', ')', ':']","['felip', ""d'avil"", '(', 'nov', ')', ':']"
C26_Estadao_20-12-2021_13h00,982,c26e,world,2021,A demora intrigou diplomatas chilenos.,1,"['demora', 'intrigou', 'diplomatas', 'chilenos', '.']","['dem', 'intrig', 'diplomat', 'chilen', '.']"
C22_Estadao_24-07-2007_08h58,740,c22e,daily,2007,"Nenhuma partida ou chegada internacional, segundo os painéis da Infraero, estavam fora do horário, o que não ocorria com os vôos domésticos.",0,"['Nenhuma', 'partida', 'chegada', 'internacional', ',', 'segundo', 'painéis', 'Infraero', ',', 'horário', ',', 'ocorria', 'vôos', 'domésticos', '.']","['nenhum', 'part', 'cheg', 'internac', ',', 'segund', 'painel', 'infraer', ',', 'hor', ',', 'ocorr', 'vôo', 'domést', '.']"
C39_Estadao_28-04-2022_11h47,1724,c39e,politics,2022,"A interceptação ilegal do escritório de advocacia que defende o ex-presidente Lula, a divulgação de grampos da Lava Jato e o impedimento do petista à disputa da Presidência em 2018 motivaram o Comitê de Direitos Humanos da ONU a concluir que a força-tarefa da Operação Lava Jato e o ex-juiz Sérgio Moro foram parciais na condução das investigações e dos processos.",0,"['interceptação', 'ilegal', 'escritório', 'advocacia', 'defende', 'ex-presidente', 'Lula', ',', 'divulgação', 'grampos', 'Lava', 'Jato', 'impedimento', 'petista', 'disputa', 'Presidência', '2018', 'motivaram', 'Comitê', 'Direitos', 'Humanos', 'ONU', 'concluir', 'força-tarefa', 'Operação', 'Lava', 'Jato', 'ex-juiz', 'Sérgio', 'Moro', 'parciais', 'condução', 'investigações', 'processos', '.']","['intercept', 'ileg', 'escritóri', 'advocac', 'defend', 'ex-presid', 'lul', ',', 'divulg', 'gramp', 'lav', 'jat', 'imped', 'petist', 'disput', 'presid', '2018', 'motiv', 'comit', 'direit', 'human', 'onu', 'conclu', 'força-taref', 'oper', 'lav', 'jat', 'ex-juiz', 'sérgi', 'mor', 'parc', 'conduç', 'investig', 'process', '.']"
C70_Estadao_16-10-2022_10h58,3952,c70e,politics,2022,"No documento, o parlamentar argumenta que ""tão grave"" quanto a declaração sobre ter ""pintado um clima"" foi o fato de o presidente ter identificado uma situação de exploração de menores e ""não ter feito uma denúncia formal para as autoridades competentes"".",-1,"['documento', ',', 'parlamentar', 'argumenta', '``', 'tão', 'grave', ""''"", 'quanto', 'declaração', 'sobre', 'ter', '``', 'pintado', 'clima', ""''"", 'fato', 'presidente', 'ter', 'identificado', 'situação', 'exploração', 'menores', '``', 'ter', 'feito', 'denúncia', 'formal', 'autoridades', 'competentes', ""''"", '.']","['document', ',', 'parlament', 'argument', '``', 'tão', 'grav', ""''"", 'quant', 'declar', 'sobr', 'ter', '``', 'pint', 'clim', ""''"", 'fat', 'presid', 'ter', 'identific', 'situ', 'explor', 'men', '``', 'ter', 'feit', 'denúnc', 'formal', 'autoridad', 'compet', ""''"", '.']"
C55_Estadao_28-09-2022_10h00,2776,c55e,politics,2022,"De acordo com a ferramenta, o ex-presidente Lula (PT) pode vencer no primeiro turno",0,"['acordo', 'ferramenta', ',', 'ex-presidente', 'Lula', '(', 'PT', ')', 'pode', 'vencer', 'primeiro', 'turno']","['acord', 'ferrament', ',', 'ex-presid', 'lul', '(', 'pt', ')', 'pod', 'venc', 'prim', 'turn']"
C83_Estadao_02-02-2007_01h03,5037,c83e,politics,2007,O primeiro passo é promover o reajuste incluindo as perdas inflacionárias apenas.,-1,"['primeiro', 'passo', 'promover', 'reajuste', 'incluindo', 'perdas', 'inflacionárias', 'apenas', '.']","['prim', 'pass', 'promov', 'reajust', 'inclu', 'perd', 'inflacionár', 'apen', '.']"
C63_Estadao_14-10-2022_09h17,3484,c63e,politics,2022,Será mesmo?,-1,['?'],['?']
C18_Estadao_16-04-2007_13h44,473,c18e,world,2007,O ataque espalhou pânico e confusão na universidade.,1,"['ataque', 'espalhou', 'pânico', 'confusão', 'universidade', '.']","['ataqu', 'espalh', 'pânic', 'confus', 'univers', '.']"
C76_OGlobo_17-10-2022_23h28,4567,c76o,daily,2022,"""A Caixa Econômica Federal comunica à sociedade brasileira, aos seus clientes e empregados, e ao mercado em geral que o Conselho de Administração acatou, nesta data, pedido de renúncia, por questões pessoais, do Sr. Claudio Salituro ao cargo de Vice-Presidente de Tecnologia e Digital"", diz o comunicado do banco ao mercado.",-1,"['``', 'Caixa', 'Econômica', 'Federal', 'comunica', 'sociedade', 'brasileira', ',', 'clientes', 'empregados', ',', 'mercado', 'geral', 'Conselho', 'Administração', 'acatou', ',', 'nesta', 'data', ',', 'pedido', 'renúncia', ',', 'questões', 'pessoais', ',', 'Sr.', 'Claudio', 'Salituro', 'cargo', 'Vice-Presidente', 'Tecnologia', 'Digital', ""''"", ',', 'diz', 'comunicado', 'banco', 'mercado', '.']","['``', 'caix', 'econôm', 'feder', 'comun', 'sociedad', 'brasil', ',', 'client', 'empreg', ',', 'merc', 'geral', 'conselh', 'administr', 'acat', ',', 'nest', 'dat', ',', 'ped', 'renúnc', ',', 'quest', 'pessoal', ',', 'sr.', 'claudi', 'salitur', 'carg', 'vice-presid', 'tecnolog', 'digit', ""''"", ',', 'diz', 'comunic', 'banc', 'merc', '.']"
C28_Estadao_15-07-2007_17h24,1141,c28e,sports,2007,"Mais aliviado com a igualdade no placar, a seleção brasileira impôs seu ritmo, mas foi novamente surpreendida pela vontade russa, que insistia na marcação de rede, exigindo variações das jogadas do armador Ricardinho.",1,"['aliviado', 'igualdade', 'placar', ',', 'seleção', 'brasileira', 'impôs', 'ritmo', ',', 'novamente', 'surpreendida', 'vontade', 'russa', ',', 'insistia', 'marcação', 'rede', ',', 'exigindo', 'variações', 'jogadas', 'armador', 'Ricardinho', '.']","['alivi', 'igualdad', 'plac', ',', 'seleç', 'brasil', 'impô', 'ritm', ',', 'nov', 'surpreend', 'vontad', 'russ', ',', 'insist', 'marc', 'red', ',', 'exig', 'vari', 'jog', 'arm', 'ricard', '.']"
C81_OGlobo_06-10-2022_21h39,4944,c81o,culture,2022,O Prêmio Nobel de Literatura deste ano foi para a francesa Annie Ernaux.,0,"['Prêmio', 'Nobel', 'Literatura', 'deste', 'ano', 'francesa', 'Annie', 'Ernaux', '.']","['prêmi', 'nobel', 'literat', 'dest', 'ano', 'franc', 'anni', 'ernaux', '.']"
C41_Folha_17-07-2007_10h39,1917,c41f,sports,2007,"Marcelus Marcili ficou com o bronze no skiff simples, e a dupla formada por Anderson Nocetti e Alan Bitencourt também ficou em terceiro na final da categoria dois sem timoneiro.",0,"['Marcelus', 'Marcili', 'ficou', 'bronze', 'skiff', 'simples', ',', 'dupla', 'formada', 'Anderson', 'Nocetti', 'Alan', 'Bitencourt', 'ficou', 'terceiro', 'final', 'categoria', 'dois', 'timoneiro', '.']","['marcelu', 'marcil', 'fic', 'bronz', 'skiff', 'simpl', ',', 'dupl', 'form', 'anderson', 'nocett', 'alan', 'bitencourt', 'fic', 'terc', 'final', 'categor', 'doi', 'timon', '.']"
C5_Estadao_12h36_31-10-2007,2405,c5e,politics,2007,"Ele usou a Anac como bode expiatório, colocando a Anac como foco dos problemas.",-1,"['usou', 'Anac', 'bode', 'expiatório', ',', 'colocando', 'Anac', 'foco', 'problemas', '.']","['usou', 'anac', 'bod', 'expiatóri', ',', 'coloc', 'anac', 'foc', 'problem', '.']"
C83_Folha_01-02-2007_20h44,5051,c83f,politics,2007,"Antes disso, Ciro já havia pregado um entendimento entre Aldo e Chinaglia para evitar um racha ainda maior na base aliada.",1,"['Antes', 'disso', ',', 'Ciro', 'havia', 'pregado', 'entendimento', 'Aldo', 'Chinaglia', 'evitar', 'racha', 'ainda', 'maior', 'base', 'aliada', '.']","['ant', 'diss', ',', 'cir', 'hav', 'preg', 'entend', 'ald', 'chinagl', 'evit', 'rach', 'aind', 'mai', 'bas', 'ali', '.']"
C93_Folha_15-12-2006_14h59,5703,c93f,politics,2006,"A maioria esmagadora das mensagens revela indignação, revolta e também sensação de impotência do cidadão comum diante da decisão dos políticos, que é tomada como uma espécie de escárnio.",1,"['maioria', 'esmagadora', 'mensagens', 'revela', 'indignação', ',', 'revolta', 'sensação', 'impotência', 'cidadão', 'comum', 'diante', 'decisão', 'políticos', ',', 'tomada', 'espécie', 'escárnio', '.']","['maior', 'esmag', 'mens', 'revel', 'indign', ',', 'revolt', 'sens', 'impot', 'cidad', 'comum', 'di', 'decis', 'polít', ',', 'tom', 'espéci', 'escárni', '.']"
C77_OGlobo_18-10-2022_09h21,4635,c77o,politics,2022,"Sem jamais ter apresentado provas ou sequer indícios de irregularidades, Bolsonaro e seus apoiadores atacam o sistema eleitoral e as urnas eletrônicas, repetindo fake news já desmentidas pelos órgãos oficiais.",1,"['jamais', 'ter', 'apresentado', 'provas', 'sequer', 'indícios', 'irregularidades', ',', 'Bolsonaro', 'apoiadores', 'atacam', 'sistema', 'eleitoral', 'urnas', 'eletrônicas', ',', 'repetindo', 'fake', 'news', 'desmentidas', 'órgãos', 'oficiais', '.']","['jamal', 'ter', 'apresent', 'prov', 'sequ', 'indíci', 'irregular', ',', 'bolsonar', 'apoi', 'atac', 'sistem', 'eleitor', 'urn', 'eletrôn', ',', 'repet', 'fak', 'new', 'desment', 'órg', 'ofic', '.']"
C71_Folha_14-10-2022_23h00,4068,c71f,politics,2022,Isso deu ao partido o direito a quase R$ 500 milhões do fundo eleitoral para as eleições deste ano.,1,"['deu', 'partido', 'direito', 'quase', 'R', '$', '500', 'milhões', 'fundo', 'eleitoral', 'eleições', 'deste', 'ano', '.']","['deu', 'part', 'direit', 'quas', 'r', '$', '500', 'milhã', 'fund', 'eleitor', 'ele', 'dest', 'ano', '.']"
C84_OGlobo_18-10-2007_16h53,5153,c84o,politics,2007,"Para sair, tem que passar quatro anos fora para voltar!",-1,"['sair', ',', 'passar', 'quatro', 'anos', 'voltar', '!']","['sair', ',', 'pass', 'quatr', 'ano', 'volt', '!']"
C50_Folha_06-11-2007_12h57,2485,c50f,politics,2007,"É só mudança no fluxo de caixa"", afirmou ele as propostas de desonerações para as empresas.",-1,"['mudança', 'fluxo', 'caixa', ""''"", ',', 'afirmou', 'propostas', 'desonerações', 'empresas', '.']","['mudanç', 'flux', 'caix', ""''"", ',', 'afirm', 'propost', 'desoner', 'empr', '.']"
C35_Estadao_22-09-2022_00h10,1551,c35e,world,2022,"No episódio desta quinta-feira, 22, vamos conversar com o professor de Relações Internacionais da Sociologia e Política- Escola de Humanidades (FESPSP) e do Centro Universitário das Faculdades Metropolitanas Unidas (FMU-SP), Bernardo Wahl.",0,"['episódio', 'desta', 'quinta-feira', ',', '22', ',', 'vamos', 'conversar', 'professor', 'Relações', 'Internacionais', 'Sociologia', 'Política-', 'Escola', 'Humanidades', '(', 'FESPSP', ')', 'Centro', 'Universitário', 'Faculdades', 'Metropolitanas', 'Unidas', '(', 'FMU-SP', ')', ',', 'Bernardo', 'Wahl', '.']","['episódi', 'dest', 'quinta-f', ',', '22', ',', 'vam', 'convers', 'profes', 'relaç', 'internac', 'sociolog', 'política-', 'escol', 'human', '(', 'fespsp', ')', 'centr', 'universit', 'faculdad', 'metropolit', 'unid', '(', 'fmu-sp', ')', ',', 'bernard', 'wahl', '.']"
C26_Estadao_20-12-2021_13h00,982,c26e,world,2021,A demora intrigou diplomatas chilenos.,1,"['demora', 'intrigou', 'diplomatas', 'chilenos', '.']","['dem', 'intrig', 'diplomat', 'chilen', '.']"
C27_OGlobo_18-10-2007_00h00,1092,c27o,sports,2007,"A bola quicou e explodiu no peito de Viteri, com a zaga afastando em seguida.",1,"['bola', 'quicou', 'explodiu', 'peito', 'Viteri', ',', 'zaga', 'afastando', 'seguida', '.']","['bol', 'quic', 'explod', 'peit', 'viter', ',', 'zag', 'afast', 'segu', '.']"
C28_Estadao_15-07-2007_17h24,1136,c28e,sports,2007,"A seleção brasileira de vôlei mais uma vez mostrou o porquê de ser o melhor time do mundo ao vencer a Rússia por 3 sets a 1, com parciais de 18 a 25, 25 a 23, 28 a 26 e 25 a 22, na tarde deste domingo, em Katowice, Polônia, na final da Liga Mundial de vôlei, conquistando o heptacampeonato da competição.",0,"['seleção', 'brasileira', 'vôlei', 'vez', 'mostrou', 'porquê', 'melhor', 'time', 'mundo', 'vencer', 'Rússia', '3', 'sets', '1', ',', 'parciais', '18', '25', ',', '25', '23', ',', '28', '26', '25', '22', ',', 'tarde', 'deste', 'domingo', ',', 'Katowice', ',', 'Polônia', ',', 'final', 'Liga', 'Mundial', 'vôlei', ',', 'conquistando', 'heptacampeonato', 'competição', '.']","['seleç', 'brasil', 'vôl', 'vez', 'mostr', 'porqu', 'melhor', 'tim', 'mund', 'venc', 'rúss', '3', 'set', '1', ',', 'parc', '18', '25', ',', '25', '23', ',', '28', '26', '25', '22', ',', 'tard', 'dest', 'doming', ',', 'katow', ',', 'polôn', ',', 'final', 'lig', 'mund', 'vôl', ',', 'conquist', 'heptacampeonat', 'compet', '.']"
C79-Folha_17-10-2022_23h01,4749,c79f,politics,2022,"Procurado pela campanha bolsonarista, Moro declarou voto no presidente e foi ao debate promovido por Folha, UOL, Band e TV Cultura neste domingo (16) ao lado do candidato à reeleição -o ex-ministro foi convidado para provocar e desestabilizar Lula.",1,"['Procurado', 'campanha', 'bolsonarista', ',', 'Moro', 'declarou', 'voto', 'presidente', 'debate', 'promovido', 'Folha', ',', 'UOL', ',', 'Band', 'TV', 'Cultura', 'neste', 'domingo', '(', '16', ')', 'lado', 'candidato', 'reeleição', '-o', 'ex-ministro', 'convidado', 'provocar', 'desestabilizar', 'Lula', '.']","['procur', 'campanh', 'bolsonar', ',', 'mor', 'declar', 'vot', 'presid', 'debat', 'promov', 'folh', ',', 'uol', ',', 'band', 'tv', 'cult', 'nest', 'doming', '(', '16', ')', 'lad', 'candidat', 'reele', '-o', 'ex-ministr', 'convid', 'provoc', 'desestabil', 'lul', '.']"
C57_Estadao_06-10-2022_14h34,2908,c57e,world,2022,Ataques como o desta quinta são raros no país.,1,"['Ataques', 'desta', 'quinta', 'raros', 'país', '.']","['ataqu', 'dest', 'quint', 'rar', 'país', '.']"
C68_Folha_16-10-2022_10h48,3842,c68f,world,2022,"A americana Freedom House descreve a ilha como um sistema democrático vibrante e competitivo, que permitiu três transferências pacíficas de poder entre partidos rivais desde 2000.Na contramão, Hong Kong é tida como uma autocracia ou um regime parcialmente livre.",0,"['americana', 'Freedom', 'House', 'descreve', 'ilha', 'sistema', 'democrático', 'vibrante', 'competitivo', ',', 'permitiu', 'três', 'transferências', 'pacíficas', 'poder', 'partidos', 'rivais', 'desde', '2000.Na', 'contramão', ',', 'Hong', 'Kong', 'tida', 'autocracia', 'regime', 'parcialmente', 'livre', '.']","['americ', 'freedom', 'hous', 'descrev', 'ilh', 'sistem', 'democrá', 'vibr', 'competi', ',', 'permit', 'trê', 'transfer', 'pacíf', 'pod', 'part', 'rival', 'desd', '2000.n', 'contr', ',', 'hong', 'kong', 'tid', 'autocrac', 'regim', 'parc', 'livr', '.']"
C76_Folha_18-10-2022_9h58_titulo,4548,c76f,daily,2022,Caixa anuncia saída de vice-presidente citado em denúncia de assédio moral.,0,"['Caixa', 'anuncia', 'saída', 'vice-presidente', 'citado', 'denúncia', 'assédio', 'moral', '.']","['caix', 'anunc', 'saíd', 'vice-presid', 'cit', 'denúnc', 'assédi', 'moral', '.']"
C81_Folha_06-10-2022_15h58,4920,c81f,culture,2022,"Em que lugar se encaixa a prosa de Ernaux, agora alçada ao mais alto patamar da condecoração literária? Ernaux não à toa é tida como precursora da autoficção, gênero dos romances que se nutrem de maneira pouco disfarçada da experiência pessoal, jogando com os limites da identificação entre personagem e autor, embora ela própria prefira catalogar como ""etnografia de si""",1,"['lugar', 'encaixa', 'prosa', 'Ernaux', ',', 'agora', 'alçada', 'alto', 'patamar', 'condecoração', 'literária', '?', 'Ernaux', 'toa', 'tida', 'precursora', 'autoficção', ',', 'gênero', 'romances', 'nutrem', 'maneira', 'pouco', 'disfarçada', 'experiência', 'pessoal', ',', 'jogando', 'limites', 'identificação', 'personagem', 'autor', ',', 'embora', 'própria', 'prefira', 'catalogar', '``', 'etnografia', 'si', ""''""]","['lug', 'encaix', 'pros', 'ernaux', ',', 'agor', 'alç', 'alt', 'patamar', 'condecor', 'literár', '?', 'ernaux', 'toa', 'tid', 'precur', 'autoficç', ',', 'gêner', 'romanc', 'nutr', 'man', 'pouc', 'disfarç', 'experi', 'pessoal', ',', 'jog', 'limit', 'identific', 'person', 'autor', ',', 'emb', 'própr', 'pref', 'catalog', '``', 'etnograf', 'si', ""''""]"
C100_OGlobo_19-10-2022_19h49,3356,c100o,politics,2022,entre os que têm de 35 a 44 anos (54% a 36%).,0,"['têm', '35', '44', 'anos', '(', '54', '%', '36', '%', ')', '.']","['têm', '35', '44', 'ano', '(', '54', '%', '36', '%', ')', '.']"
C27_Estadao_18-10-2007_00h04_titulo,1053,c27e,sports,2007,Seleção brasileira aplica um sonoro 5 a 0 em Maracanã lotado com direito a um lance incrível de Robinho,1,"['Seleção', 'brasileira', 'aplica', 'sonoro', '5', '0', 'Maracanã', 'lotado', 'direito', 'lance', 'incrível', 'Robinho']","['seleç', 'brasil', 'aplic', 'sonor', '5', '0', 'maracanã', 'lot', 'direit', 'lanc', 'incr', 'rob']"
C25_OGlobo_31-12-2021_21h56_titulo,981,c25o,culture,2021,"Uma das autoras mais influentes da literatura brasileira, ela lutava havia sete meses contra um câncer de pele descoberto já com metástase.",1,"['autoras', 'influentes', 'literatura', 'brasileira', ',', 'lutava', 'havia', 'sete', 'meses', 'contra', 'câncer', 'pele', 'descoberto', 'metástase', '.']","['autor', 'influ', 'literat', 'brasil', ',', 'lut', 'hav', 'set', 'mes', 'contr', 'cânc', 'pel', 'descobert', 'metástas', '.']"
C54_Estadao_28-09-2022_01h10,2710,c54e,politics,2022,"Segundo o ex-ministro, Bolsonaro apresenta ""comportamento vulgar, de todo incompatível com a seriedade do cargo que exerce"" e que o presidente ""causou o efeito perverso de vergonhosamente degradar a dignidade do ofício presidencial ao plano menor de gestos patéticos e de claro (e censurável) desapreço ao regime em que se estrutura o Estado Democrático de Direito"".",-1,"['Segundo', 'ex-ministro', ',', 'Bolsonaro', 'apresenta', '``', 'comportamento', 'vulgar', ',', 'todo', 'incompatível', 'seriedade', 'cargo', 'exerce', ""''"", 'presidente', '``', 'causou', 'efeito', 'perverso', 'vergonhosamente', 'degradar', 'dignidade', 'ofício', 'presidencial', 'plano', 'menor', 'gestos', 'patéticos', 'claro', '(', 'censurável', ')', 'desapreço', 'regime', 'estrutura', 'Estado', 'Democrático', 'Direito', ""''"", '.']","['segund', 'ex-ministr', ',', 'bolsonar', 'apresent', '``', 'comport', 'vulg', ',', 'tod', 'incompat', 'seriedad', 'carg', 'exerc', ""''"", 'presid', '``', 'caus', 'efeit', 'pervers', 'vergonhos', 'degrad', 'dign', 'ofíci', 'presid', 'plan', 'men', 'gest', 'paté', 'clar', '(', 'censur', ')', 'desapreç', 'regim', 'estrut', 'est', 'democrá', 'direit', ""''"", '.']"
C18_Estadao_16-04-2007_13h44,455,c18e,world,2007,"""Todo o corpo universitário está chocado.",-1,"['``', 'Todo', 'corpo', 'universitário', 'chocado', '.']","['``', 'tod', 'corp', 'universit', 'choc', '.']"
C34_Folha_20-08-2007_12h22,1517,c34f,politics,2007,"""O Leão está mais atento.",-1,"['``', 'Leão', 'atento', '.']","['``', 'leã', 'atent', '.']"
C69_Folha_15-10-2022_20h53,3913,c69f,politics,2022,"A coligação de Lula havia pedido que o TSE determinasse que a Jovem Pan deveria conceder ""tratamento isonômico aos candidatos ao cargo de Presidente da República, de modo a cessar o tratamento privilegiado ao candidato Jair Bolsonaro"".",-1,"['coligação', 'Lula', 'havia', 'pedido', 'TSE', 'determinasse', 'Jovem', 'Pan', 'deveria', 'conceder', '``', 'tratamento', 'isonômico', 'candidatos', 'cargo', 'Presidente', 'República', ',', 'modo', 'cessar', 'tratamento', 'privilegiado', 'candidato', 'Jair', 'Bolsonaro', ""''"", '.']","['colig', 'lul', 'hav', 'ped', 'tse', 'determin', 'jov', 'pan', 'dev', 'conced', '``', 'trat', 'isonôm', 'candidat', 'carg', 'presid', 'repúbl', ',', 'mod', 'cess', 'trat', 'privilegi', 'candidat', 'jair', 'bolsonar', ""''"", '.']"
C83_Estadao_02-02-2007_01h03,5041,c83e,politics,2007,"Pode haver um ou outro, e eu não saberia definir quem, que fique com algum tipo de atitude durante um período em função do resultado.",-1,"['Pode', 'outro', ',', 'saberia', 'definir', ',', 'fique', 'algum', 'tipo', 'atitude', 'durante', 'período', 'função', 'resultado', '.']","['pod', 'outr', ',', 'sab', 'defin', ',', 'fiqu', 'algum', 'tip', 'atitud', 'dur', 'períod', 'funç', 'result', '.']"
C21_Estadao_06-08-2007_15h40,685,c21e,daily,2007,"Com isso, a reforma emergencial, que começaria em breve, foi descartada.",0,"[',', 'reforma', 'emergencial', ',', 'começaria', 'breve', ',', 'descartada', '.']","[',', 'reform', 'emerg', ',', 'começ', 'brev', ',', 'descart', '.']"
C31_OGlobo_17-10-2007_00h00,1340,c31o,sports,2007,O Brasil não faz parte do trajeto da tocha olímpica.,0,"['Brasil', 'faz', 'parte', 'trajeto', 'tocha', 'olímpica', '.']","['brasil', 'faz', 'part', 'trajet', 'toch', 'olímp', '.']"
C93_Estadao_15-12-2006_14h59,5697,c93e,politics,2006,"Segundo ele, os vencimentos dos deputados estaduais do Rio subirão automaticamente para 75% do que ganham os federais - chegando a cerca de R$ 18,7 mil - porque assim determina a Constituição.",0,"['Segundo', ',', 'vencimentos', 'deputados', 'estaduais', 'Rio', 'subirão', 'automaticamente', '75', '%', 'ganham', 'federais', '-', 'chegando', 'cerca', 'R', '$', '18,7', 'mil', '-', 'porque', 'assim', 'determina', 'Constituição', '.']","['segund', ',', 'venc', 'deput', 'estad', 'rio', 'sub', 'automatic', '75', '%', 'ganh', 'feder', '-', 'cheg', 'cerc', 'r', '$', '18,7', 'mil', '-', 'porqu', 'assim', 'determin', 'constitu', '.']"
C60_Folha_07-10-2022_10h37,3165,c60f,world,2022,"Além do Brasil, abstiveram-se outras 23 nações, como México, Índia e Paquistão.",0,"['Além', 'Brasil', ',', 'abstiveram-se', 'outras', '23', 'nações', ',', 'México', ',', 'Índia', 'Paquistão', '.']","['além', 'brasil', ',', 'abstiveram-s', 'outr', '23', 'naçã', ',', 'méxic', ',', 'índ', 'paquist', '.']"
C80_Folha_17-10-2022_16h56,4803,c80f,sports,2022,Benzema era favoritíssimo para vencer depois de ter sido escolhido o melhor pela Uefa.,1,"['Benzema', 'favoritíssimo', 'vencer', 'ter', 'sido', 'escolhido', 'melhor', 'Uefa', '.']","['benzem', 'favorit', 'venc', 'ter', 'sid', 'escolh', 'melhor', 'uef', '.']"
C62_OGlobo_14-10-2022_10h41,3454,c62o,politics,2022,"Ou seja, não se sabe quem está destinando dinheiro público e tudo é repassado na figura do relator.",1,"[',', 'sabe', 'destinando', 'dinheiro', 'público', 'tudo', 'repassado', 'figura', 'relator', '.']","[',', 'sab', 'destin', 'dinh', 'públic', 'tud', 'repass', 'figur', 'rela', '.']"
C48_Folha_25-09-2022_18h04,2280,c48f,world,2022,"Após anos como militante do movimento estudantil, no qual aperfeiçoou a retórica de palavras claras e contundentes de seus discursos, Meloni foi eleita, aos 29, deputada federal pelo partido Aliança Nacional, formado por membros do MSI.",1,"['Após', 'anos', 'militante', 'movimento', 'estudantil', ',', 'aperfeiçoou', 'retórica', 'palavras', 'claras', 'contundentes', 'discursos', ',', 'Meloni', 'eleita', ',', '29', ',', 'deputada', 'federal', 'partido', 'Aliança', 'Nacional', ',', 'formado', 'membros', 'MSI', '.']","['após', 'ano', 'milit', 'mov', 'estudantil', ',', 'aperfeiço', 'retór', 'palavr', 'cl', 'contund', 'discurs', ',', 'melon', 'eleit', ',', '29', ',', 'deput', 'feder', 'part', 'alianç', 'nacion', ',', 'form', 'membr', 'msi', '.']"
