file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C65_Estadao_14-10-2022_11h56,3582,c65e,culture,2022,"A dupla foi presa, segundo a LBC News, sob ""dano criminal"".",0,"['dupla', 'presa', ',', 'segundo', 'LBC', 'News', ',', 'sob', '``', 'dano', 'criminal', ""''"", '.']","['dupl', 'pres', ',', 'segund', 'lbc', 'new', ',', 'sob', '``', 'dan', 'crim', ""''"", '.']"
C68_Estadao_16-10-2022_11h22,3815,c68e,world,2022,"""Sempre sentiu que a questão do Estreito de Taiwan é um assunto interno e uma questão interna da China, mas agora se tornou uma questão internacional inteira.",-1,"['``', 'Sempre', 'sentiu', 'questão', 'Estreito', 'Taiwan', 'assunto', 'interno', 'questão', 'interna', 'China', ',', 'agora', 'tornou', 'questão', 'internacional', 'inteira', '.']","['``', 'sempr', 'sent', 'quest', 'estreit', 'taiwan', 'assunt', 'intern', 'quest', 'intern', 'chin', ',', 'agor', 'torn', 'quest', 'internac', 'int', '.']"
C73_OGlobo_17-10-2022_06h14_titulo,4298,c73o,sports,2022,"Jogador do Paris Saint-Germain, que saiu do Barcelona em 2017 em uma contratação milionária pelo clube francês, chegou ao tribunal ao lado dos pais, também processados no caso.",0,"['Jogador', 'Paris', 'Saint-Germain', ',', 'saiu', 'Barcelona', '2017', 'contratação', 'milionária', 'clube', 'francês', ',', 'chegou', 'tribunal', 'lado', 'pais', ',', 'processados', 'caso', '.']","['jog', 'paril', 'saint-germain', ',', 'saiu', 'barcel', '2017', 'contrat', 'milionár', 'club', 'franc', ',', 'cheg', 'tribun', 'lad', 'pal', ',', 'process', 'cas', '.']"
C99_OGlobo_19-10-2022_20h30,6185,c99o,politics,2022,"Se Deus e o povo brasileiro permitirem que eu seja eleito, além de manter esses direitos, vou estimular sempre mais a parceria com as igrejas no cuidado com a vida das pessoas e das famílias brasileiras.",-1,"['Deus', 'povo', 'brasileiro', 'permitirem', 'eleito', ',', 'além', 'manter', 'direitos', ',', 'vou', 'estimular', 'sempre', 'parceria', 'igrejas', 'cuidado', 'vida', 'pessoas', 'famílias', 'brasileiras', '.']","['deu', 'pov', 'brasil', 'permit', 'eleit', ',', 'além', 'mant', 'direit', ',', 'vou', 'estimul', 'sempr', 'parc', 'igrej', 'cuid', 'vid', 'pesso', 'famíl', 'brasil', '.']"
C68_Folha_16-10-2022_10h48,3834,c68f,world,2022,"""E reservamos a opção de tomar todas as medidas necessárias para isso.",-1,"['``', 'reservamos', 'opção', 'tomar', 'todas', 'medidas', 'necessárias', '.']","['``', 'reserv', 'opç', 'tom', 'tod', 'med', 'necessár', '.']"
C92_Folha_25-10-2007_07h30,5573,c92f,politics,2007,"Em entrevista ao G1 na última segunda (22), ele se valeu das teses dos autores de ""Freakonomics"", livro dos norte-americanos Steven Levitt e Stephen J. Dubner, que estabelece relação entre a legalização do aborto e a redução da violência nos EUA.",1,"['entrevista', 'G1', 'última', 'segunda', '(', '22', ')', ',', 'valeu', 'teses', 'autores', '``', 'Freakonomics', ""''"", ',', 'livro', 'norte-americanos', 'Steven', 'Levitt', 'Stephen', 'J.', 'Dubner', ',', 'estabelece', 'relação', 'legalização', 'aborto', 'redução', 'violência', 'EUA', '.']","['entrev', 'g1', 'últ', 'segund', '(', '22', ')', ',', 'val', 'tes', 'autor', '``', 'freakonomic', ""''"", ',', 'livr', 'norte-americ', 'steven', 'levitt', 'stephen', 'j.', 'dubn', ',', 'estabelec', 'relaç', 'legal', 'abort', 'reduç', 'viol', 'eua', '.']"
C68_Folha_16-10-2022_10h48,3849,c68f,world,2022,"Chegou-se a cogitar se o cenário seria razão para atrapalhar os planos do terceiro mandato de Xi -pelo visto, não foi.",0,"['Chegou-se', 'cogitar', 'cenário', 'razão', 'atrapalhar', 'planos', 'terceiro', 'mandato', 'Xi', '-pelo', 'visto', ',', '.']","['chegou-s', 'cogit', 'cen', 'ra', 'atrapalh', 'plan', 'terc', 'mandat', 'xi', '-pel', 'vist', ',', '.']"
C74_Estadao_17-10-2022_13h29,4334,c74e,politics,2022,"No entanto, a informação de que o candidato Luiz Inácio Lula da Silva (PT) pretende fechar igrejas é falsa.",0,"['entanto', ',', 'informação', 'candidato', 'Luiz', 'Inácio', 'Lula', 'Silva', '(', 'PT', ')', 'pretende', 'fechar', 'igrejas', 'falsa', '.']","['entant', ',', 'inform', 'candidat', 'luiz', 'ináci', 'lul', 'silv', '(', 'pt', ')', 'pretend', 'fech', 'igrej', 'fals', '.']"
C73_OGlobo_17-10-2022_06h14,4291,c73o,sports,2022,"De acordo com o cronograma inicial, o depoimento do jogador está previsto para acontecer no dia 21 ou 28 de outubro.",0,"['acordo', 'cronograma', 'inicial', ',', 'depoimento', 'jogador', 'previsto', 'acontecer', 'dia', '21', '28', 'outubro', '.']","['acord', 'cronogram', 'inic', ',', 'depo', 'jog', 'previst', 'acontec', 'dia', '21', '28', 'outubr', '.']"
C74_OGlobo_17-10-2022_13h11,4424,c74o,politics,2022,"Seu voto faz, sim, a diferença"", declarou.",-1,"['voto', 'faz', ',', 'sim', ',', 'diferença', ""''"", ',', 'declarou', '.']","['vot', 'faz', ',', 'sim', ',', 'diferenç', ""''"", ',', 'declar', '.']"
C25_Folha_30-12-2021_12h20_titulo,939,c25f,culture,2021,"Escritora estava em sua casa, em Porto Alegre, e chegou a ser internada devido a um câncer.",0,"['Escritora', 'casa', ',', 'Porto', 'Alegre', ',', 'chegou', 'internada', 'devido', 'câncer', '.']","['escri', 'cas', ',', 'port', 'alegr', ',', 'cheg', 'intern', 'dev', 'cânc', '.']"
C25_OGlobo_31-12-2021_21h56,973,c25o,culture,2021,O último trabalho foi ?,0,"['último', 'trabalho', '?']","['últ', 'trabalh', '?']"
C96_OGlobo_18-10-2022_19h49,5988,c96o,politics,2022,"Diante de forte repercussão negativa, o presidente fez uma live na madrugada do domingo (16) para tentar se explicar.",1,"['Diante', 'forte', 'repercussão', 'negativa', ',', 'presidente', 'fez', 'live', 'madrugada', 'domingo', '(', '16', ')', 'tentar', 'explicar', '.']","['di', 'fort', 'repercuss', 'nega', ',', 'presid', 'fez', 'liv', 'madrug', 'doming', '(', '16', ')', 'tent', 'explic', '.']"
C93_OGlobo_14-12-2006_14h15,5718,c93o,politics,2006,"""Foi uma decisão dos líderes.",-1,"['``', 'decisão', 'líderes', '.']","['``', 'decis', 'líd', '.']"
C36_OGlobo_20-07-2007-22h04,1642,c36o,politics,2007,"O senador teve seu estado de saúde piorado na semana passada, por causa de complicações gastrointestinais.",0,"['senador', 'estado', 'saúde', 'piorado', 'semana', 'passada', ',', 'causa', 'complicações', 'gastrointestinais', '.']","['sen', 'est', 'saúd', 'pior', 'seman', 'pass', ',', 'caus', 'complic', 'gastrointest', '.']"
C43_Folha_17-07-2007_13h37,2018,c43f,politics,2007,A estratégia foi montada para evitar novos atrasos no processo contra Renan.,1,"['estratégia', 'montada', 'evitar', 'novos', 'atrasos', 'processo', 'contra', 'Renan', '.']","['estratég', 'mont', 'evit', 'nov', 'atras', 'process', 'contr', 'renan', '.']"
C98_OGlobo_19_10_2022_18h02,6140,c98o,politics,2022,"Este é terceiro levantamento do Datafolha após o primeiro turno das eleições, em 2 de outubro.",0,"['terceiro', 'levantamento', 'Datafolha', 'após', 'primeiro', 'turno', 'eleições', ',', '2', 'outubro', '.']","['terc', 'levant', 'datafolh', 'após', 'prim', 'turn', 'ele', ',', '2', 'outubr', '.']"
C45_OGlobo_18-10-2007_08h33,2161,c45o,culture,2007,"Um garçom de 22 anos foi preso na noite desta quarta-feira, acusado de ter roubado o Rolex do apresentador Luciano Huck.",0,"['garçom', '22', 'anos', 'preso', 'noite', 'desta', 'quarta-feira', ',', 'acusado', 'ter', 'roubado', 'Rolex', 'apresentador', 'Luciano', 'Huck', '.']","['garçom', '22', 'ano', 'pres', 'noit', 'dest', 'quarta-f', ',', 'acus', 'ter', 'roub', 'rolex', 'apresent', 'luci', 'huck', '.']"
C15_Estadao_20-09-2022_17h11,267,c15e,politics,2022,"Existem pontos de convergência entre o grupo e a retórica bolsonarista, como a aversão ao comunismo e posições conservadoras no campo dos costumes.",1,"['Existem', 'pontos', 'convergência', 'grupo', 'retórica', 'bolsonarista', ',', 'aversão', 'comunismo', 'posições', 'conservadoras', 'campo', 'costumes', '.']","['exist', 'pont', 'converg', 'grup', 'retór', 'bolsonar', ',', 'avers', 'comun', 'pos', 'conserv', 'camp', 'costum', '.']"
C88_Folha_24-08-2008_16h57,5337,c88f,politics,2008,"Na carta, a diretora solicita a renúncia ""em caráter irretratável, por motivos pessoais"".",-1,"['carta', ',', 'diretora', 'solicita', 'renúncia', '``', 'caráter', 'irretratável', ',', 'motivos', 'pessoais', ""''"", '.']","['cart', ',', 'dire', 'solicit', 'renúnc', '``', 'carát', 'irretrat', ',', 'motiv', 'pessoal', ""''"", '.']"
C46_Folha_20-09-2022_18h45,2180,c46f,politics,2022,"A decisão de Fachin repercutiu negativamente em grupos armamentistas e entre os CACs (caçadores, atiradores e colecionadores).",1,"['decisão', 'Fachin', 'repercutiu', 'negativamente', 'grupos', 'armamentistas', 'CACs', '(', 'caçadores', ',', 'atiradores', 'colecionadores', ')', '.']","['decis', 'fachin', 'repercut', 'negativ', 'grup', 'armament', 'cac', '(', 'caç', ',', 'atir', 'colecion', ')', '.']"
C27_Estadao_18-10-2007_00h04,1035,c27e,sports,2007,"Aos 26 minutos, a torcida xingava e pedia Obina na seleção, quando Kaká chutou forte de longe e Ronaldinho Gaúcho deu uma leve desviada na bola, enganando o goleiro equatoriano.",1,"['26', 'minutos', ',', 'torcida', 'xingava', 'pedia', 'Obina', 'seleção', ',', 'Kaká', 'chutou', 'forte', 'longe', 'Ronaldinho', 'Gaúcho', 'deu', 'leve', 'desviada', 'bola', ',', 'enganando', 'goleiro', 'equatoriano', '.']","['26', 'minut', ',', 'torc', 'xing', 'ped', 'obin', 'seleç', ',', 'kak', 'chut', 'fort', 'long', 'ronald', 'gaúch', 'deu', 'lev', 'desvi', 'bol', ',', 'engan', 'gol', 'equatori', '.']"
C68_Folha_16-10-2022_10h48,3834,c68f,world,2022,"""E reservamos a opção de tomar todas as medidas necessárias para isso.",-1,"['``', 'reservamos', 'opção', 'tomar', 'todas', 'medidas', 'necessárias', '.']","['``', 'reserv', 'opç', 'tom', 'tod', 'med', 'necessár', '.']"
C13_OGlobo_21-09-2022_12h07,216,c13o,world,2022,"Muitos iranianos, particularmente os jovens, veem a morte de Amini como uma evidência da repressão do governo da república islâmica e do tratamento cada vez mais violento da polícia dos costumes às mulheres jovens.",1,"['Muitos', 'iranianos', ',', 'particularmente', 'jovens', ',', 'veem', 'morte', 'Amini', 'evidência', 'repressão', 'governo', 'república', 'islâmica', 'tratamento', 'cada', 'vez', 'violento', 'polícia', 'costumes', 'mulheres', 'jovens', '.']","['muit', 'irani', ',', 'particul', 'jov', ',', 've', 'mort', 'amin', 'evid', 'repress', 'govern', 'repúbl', 'islâm', 'trat', 'cad', 'vez', 'violent', 'políci', 'costum', 'mulh', 'jov', '.']"
C95_Estadao_10-09-2022_07h25,5866,c95e,politics,2022,"O professor comenta que, como no Brasil o transporte logístico é feito quase exclusivamente por caminhões, o diesel tem muita influência na inflação.",0,"['professor', 'comenta', ',', 'Brasil', 'transporte', 'logístico', 'feito', 'quase', 'exclusivamente', 'caminhões', ',', 'diesel', 'muita', 'influência', 'inflação', '.']","['profes', 'coment', ',', 'brasil', 'transport', 'logís', 'feit', 'quas', 'exclusiv', 'caminh', ',', 'diesel', 'muit', 'influ', 'infl', '.']"
C97_Estadao_18-10-2022_11h50,6014,c97e,politics,2022,"Já o Estado que ocupa o primeiro lugar no ranking de casos de assédio eleitoral, ainda de acordo com o levantamento, é Minas Gerais.",0,"['Estado', 'ocupa', 'primeiro', 'lugar', 'ranking', 'casos', 'assédio', 'eleitoral', ',', 'ainda', 'acordo', 'levantamento', ',', 'Minas', 'Gerais', '.']","['est', 'ocup', 'prim', 'lug', 'ranking', 'cas', 'assédi', 'eleitor', ',', 'aind', 'acord', 'levant', ',', 'min', 'geral', '.']"
C53_OGlobo_19-09-2022_08h56,2682,c53o,politics,2022,"Depois, 37. 36.",-1,"[',', '37', '.', '36', '.']","[',', '37', '.', '36', '.']"
C81_Estadao_07-10-2022_08h48,4878,c81e,culture,2022,"Eu não preciso de nada disso para viver"".",-1,"['preciso', 'nada', 'disso', 'viver', ""''"", '.']","['precis', 'nad', 'diss', 'viv', ""''"", '.']"
C47_OGlobo_25-12-2021_10h28_titulo,2240,c47o,science,2021,"Em missão histórica, Nasa lança com sucesso o James Webb, maior telecóspio do mundo.",1,"['missão', 'histórica', ',', 'Nasa', 'lança', 'sucesso', 'James', 'Webb', ',', 'maior', 'telecóspio', 'mundo', '.']","['miss', 'histór', ',', 'nas', 'lanç', 'sucess', 'jam', 'webb', ',', 'mai', 'telecóspi', 'mund', '.']"
C81_Folha_06-10-2022_15h58,4912,c81f,culture,2022,"Ao reconhecer o trabalho da francesa -que estará na próxima Flip, a Festa Literária Internacional de Paraty, de 23 a 27 de novembro-, o comitê destacou a coragem e acuidade clínica pela qual desvenda as raízes, as estranhezas e constrangimentos coletivos ligados à memória pessoal.",1,"['reconhecer', 'trabalho', 'francesa', '-que', 'estará', 'próxima', 'Flip', ',', 'Festa', 'Literária', 'Internacional', 'Paraty', ',', '23', '27', 'novembro-', ',', 'comitê', 'destacou', 'coragem', 'acuidade', 'clínica', 'desvenda', 'raízes', ',', 'estranhezas', 'constrangimentos', 'coletivos', 'ligados', 'memória', 'pessoal', '.']","['reconhec', 'trabalh', 'franc', '-qu', 'est', 'próx', 'flip', ',', 'fest', 'literár', 'internac', 'paraty', ',', '23', '27', 'novembro-', ',', 'comit', 'destac', 'corag', 'acuidad', 'clín', 'desvend', 'raíz', ',', 'estranh', 'constrang', 'cole', 'lig', 'memór', 'pessoal', '.']"
C56_Folha_06-10-2022_16h13,2877,c56f,world,2022,"Minha medida ajudará a aliviar os efeitos colaterais decorrentes dessas condenações"", afirmou o presidente.",-1,"['medida', 'ajudará', 'aliviar', 'efeitos', 'colaterais', 'decorrentes', 'dessas', 'condenações', ""''"", ',', 'afirmou', 'presidente', '.']","['med', 'ajud', 'alivi', 'efeit', 'colater', 'decorr', 'dess', 'conden', ""''"", ',', 'afirm', 'presid', '.']"
C17_OGlobo_24-10-2006_01h21,426,c17o,politics,2006,"Desde sua primeira intervenção no debate, organizado pela rede ""Record"", ao se apresentar aos eleitores, Alckmin comentou um novo escândalo de corrupção divulgado pela imprensa e o crescimento econômico pouco encorajador do ano passado.",1,"['Desde', 'primeira', 'intervenção', 'debate', ',', 'organizado', 'rede', '``', 'Record', ""''"", ',', 'apresentar', 'eleitores', ',', 'Alckmin', 'comentou', 'novo', 'escândalo', 'corrupção', 'divulgado', 'imprensa', 'crescimento', 'econômico', 'pouco', 'encorajador', 'ano', 'passado', '.']","['desd', 'prim', 'intervenç', 'debat', ',', 'organiz', 'red', '``', 'record', ""''"", ',', 'apresent', 'elei', ',', 'alckmin', 'coment', 'nov', 'escândal', 'corrupç', 'divulg', 'imprens', 'cresc', 'econôm', 'pouc', 'encoraj', 'ano', 'pass', '.']"
C59_Estadao_06-10-2022_20h44_titulo,3047,c59e,politics,2022,"Economista diz que apoio a Lula é em defesa da democracia e do meio ambiente, mas afirma que 'alguma forma de controle de gastos é necessária'.",-1,"['Economista', 'diz', 'apoio', 'Lula', 'defesa', 'democracia', 'meio', 'ambiente', ',', 'afirma', ""'alguma"", 'forma', 'controle', 'gastos', 'necessária', ""'"", '.']","['econom', 'diz', 'apoi', 'lul', 'defês', 'democrac', 'mei', 'ambi', ',', 'afirm', ""'algum"", 'form', 'control', 'gast', 'necessár', ""'"", '.']"
C53_OGlobo_19-09-2022_08h56_titulo,2695,c53o,politics,2022,É #FAKE vídeo que mostra Bolsonaro na liderança da pesquisa Ipec divulgada em 12 de setembro de 2022,0,"['#', 'FAKE', 'vídeo', 'mostra', 'Bolsonaro', 'liderança', 'pesquisa', 'Ipec', 'divulgada', '12', 'setembro', '2022']","['#', 'fak', 'víde', 'mostr', 'bolsonar', 'lideranç', 'pesquis', 'ipec', 'divulg', '12', 'setembr', '2022']"
C96_Folha_18-10-2022_22h35,5973,c96f,politics,2022,Lula também deu um recado para os passivos (rs).,1,"['Lula', 'deu', 'recado', 'passivos', '(', 'rs', ')', '.']","['lul', 'deu', 'rec', 'passiv', '(', 'rs', ')', '.']"
C15_Folha_20-09-2022_19h44_titulo,290,c15f,politics,2022,Bolsonaro desperdiça crítica ambiental acertada aos europeus com mentira sobre a Amazônia.,1,"['Bolsonaro', 'desperdiça', 'crítica', 'ambiental', 'acertada', 'europeus', 'mentira', 'sobre', 'Amazônia', '.']","['bolsonar', 'desperdiç', 'crít', 'ambient', 'acert', 'europ', 'ment', 'sobr', 'amazôn', '.']"
C54_Estadao_28-09-2022_01h10,2699,c54e,politics,2022,A campanha ainda corre atrás de uma declaração pública do ex-ministro Carlos Ayres Britto.,1,"['campanha', 'ainda', 'corre', 'atrás', 'declaração', 'pública', 'ex-ministro', 'Carlos', 'Ayres', 'Britto', '.']","['campanh', 'aind', 'corr', 'atrás', 'declar', 'públic', 'ex-ministr', 'carl', 'ayr', 'britt', '.']"
C79-Folha_17-10-2022_23h01,4713,c79f,politics,2022,"A costura tem sido feita pelo ex-secretário de Comunicação Fábio Wajngarten e pelo ministro das Comunicações, Fábio Faria.",1,"['costura', 'sido', 'feita', 'ex-secretário', 'Comunicação', 'Fábio', 'Wajngarten', 'ministro', 'Comunicações', ',', 'Fábio', 'Faria', '.']","['costur', 'sid', 'feit', 'ex-secret', 'comunic', 'fábi', 'wajngarten', 'ministr', 'comunic', ',', 'fábi', 'far', '.']"
C39_OGlobo_28-04-2022_09h03,1786,c39o,politics,2022,"?Embora os Estados tenham o dever de investigar e processar os atos de corrupção e manter a população informada, especialmente em relação a um ex-chefe de Estado, tais ações devem ser conduzidas de forma justa e respeitar as garantias do devido processo legal?, declarou o membro do Comitê Arif Bulkan.",-1,"['?', 'Embora', 'Estados', 'dever', 'investigar', 'processar', 'atos', 'corrupção', 'manter', 'população', 'informada', ',', 'especialmente', 'relação', 'ex-chefe', 'Estado', ',', 'tais', 'ações', 'devem', 'conduzidas', 'forma', 'justa', 'respeitar', 'garantias', 'devido', 'processo', 'legal', '?', ',', 'declarou', 'membro', 'Comitê', 'Arif', 'Bulkan', '.']","['?', 'emb', 'est', 'dev', 'investig', 'process', 'ato', 'corrupç', 'mant', 'popul', 'inform', ',', 'espec', 'relaç', 'ex-chef', 'est', ',', 'tal', 'açõ', 'dev', 'conduz', 'form', 'just', 'respe', 'garant', 'dev', 'process', 'legal', '?', ',', 'declar', 'membr', 'comit', 'arif', 'bulkan', '.']"
C75_OGlobo_17-10-2022_14h45,4501,c75o,politics,2022,"João Camilo afirmou também que no período eleitoral, a SSP mantém contato com as campanhas e a Polícia Federal, encerrada pela segurança dos candidatos.",0,"['João', 'Camilo', 'afirmou', 'período', 'eleitoral', ',', 'SSP', 'mantém', 'contato', 'campanhas', 'Polícia', 'Federal', ',', 'encerrada', 'segurança', 'candidatos', '.']","['joã', 'camil', 'afirm', 'períod', 'eleitor', ',', 'ssp', 'mantém', 'contat', 'campanh', 'políci', 'feder', ',', 'encerr', 'seguranç', 'candidat', '.']"
C58_Estadao_15-09-2022_05h00_titulo,2975,c58e,politics,2022,Economia foi alertada pela Saúde sobre o efeito de cortes em programas.,0,"['Economia', 'alertada', 'Saúde', 'sobre', 'efeito', 'cortes', 'programas', '.']","['econom', 'alert', 'saúd', 'sobr', 'efeit', 'cort', 'program', '.']"
C92_Folha_25-10-2007_07h30,5578,c92f,politics,2007,"Você pega o número de filhos por mãe na Lagoa Rodrigo de Freitas, Tijuca, Méier e Copacabana, é padrão sueco.",-1,"['pega', 'número', 'filhos', 'mãe', 'Lagoa', 'Rodrigo', 'Freitas', ',', 'Tijuca', ',', 'Méier', 'Copacabana', ',', 'padrão', 'sueco', '.']","['peg', 'númer', 'filh', 'mãe', 'lago', 'rodrig', 'freit', ',', 'tijuc', ',', 'méi', 'copacab', ',', 'padr', 'suec', '.']"
C44_OGlobo_02-10-2007_13h23,2075,c44o,politics,2007,"Desde o primeiro processo, se destaca pela defesa árdua ao presidente da Casa.",1,"['Desde', 'primeiro', 'processo', ',', 'destaca', 'defesa', 'árdua', 'presidente', 'Casa', '.']","['desd', 'prim', 'process', ',', 'destac', 'defês', 'árdu', 'presid', 'cas', '.']"
C27_OGlobo_18-10-2007_00h00,1127,c27o,sports,2007,"Os equatorianos voltaram para o segundo tempo com o forte atacante Tenório em lugar de Quiroz, enquanto Dunga não mexeu na equipe brasileira.",1,"['equatorianos', 'voltaram', 'segundo', 'tempo', 'forte', 'atacante', 'Tenório', 'lugar', 'Quiroz', ',', 'enquanto', 'Dunga', 'mexeu', 'equipe', 'brasileira', '.']","['equatori', 'volt', 'segund', 'temp', 'fort', 'atac', 'tenóri', 'lug', 'quiroz', ',', 'enquant', 'dung', 'mex', 'equip', 'brasil', '.']"
C60_Folha_07-10-2022_10h37,3164,c60f,world,2022,A votação nesta sexta ganha também feição simbólica.,0,"['votação', 'nesta', 'sexta', 'ganha', 'feição', 'simbólica', '.']","['vot', 'nest', 'sext', 'ganh', 'feiçã', 'simból', '.']"
C35_OGlobo_21-09-2022_21h41,1588,c35o,world,2022,"O presidente-invasor disse que os países do Ocidente passaram do limite, e que eles tentam fazer uma ""chantagem nuclear"" contra a Rússia.",-1,"['presidente-invasor', 'disse', 'países', 'Ocidente', 'passaram', 'limite', ',', 'tentam', 'fazer', '``', 'chantagem', 'nuclear', ""''"", 'contra', 'Rússia', '.']","['presidente-inva', 'diss', 'país', 'ocid', 'pass', 'limit', ',', 'tent', 'faz', '``', 'chantag', 'nucle', ""''"", 'contr', 'rúss', '.']"
C79-Folha_17-10-2022_23h01,4720,c79f,politics,2022,"Apesar de não descartar a disputa presidencial daqui a quatro anos, Moro também está de olho no Governo do Paraná, cuja vitória se tornaria viável com apoio de bolsonaristas.",1,"['Apesar', 'descartar', 'disputa', 'presidencial', 'daqui', 'quatro', 'anos', ',', 'Moro', 'olho', 'Governo', 'Paraná', ',', 'cuja', 'vitória', 'tornaria', 'viável', 'apoio', 'bolsonaristas', '.']","['apes', 'descart', 'disput', 'presid', 'daqu', 'quatr', 'ano', ',', 'mor', 'olh', 'govern', 'paran', ',', 'cuj', 'vitór', 'torn', 'vi', 'apoi', 'bolsonar', '.']"
C81_Estadao_07-10-2022_08h48,4873,c81e,culture,2022,"É o lugar ""da minha memória mais essencial, a dos meus anos de infância e de formação"" [2].",-1,"['lugar', '``', 'memória', 'essencial', ',', 'anos', 'infância', 'formação', ""''"", '[', '2', ']', '.']","['lug', '``', 'memór', 'essenc', ',', 'ano', 'infânc', 'form', ""''"", '[', '2', ']', '.']"
C49_OGlobo_16-07-2007_11h54,2389,c49o,politics,2007,"O Rio de Janeiro, poderíamos dizer, continua lindo, e merece que o governo federal faça o que for possível para o Rio de Janeiro_x0094_, declarou.",-1,"['Rio', 'Janeiro', ',', 'poderíamos', 'dizer', ',', 'continua', 'lindo', ',', 'merece', 'governo', 'federal', 'faça', 'possível', 'Rio', 'Janeiro_x0094_', ',', 'declarou', '.']","['rio', 'jan', ',', 'pod', 'diz', ',', 'continu', 'lind', ',', 'merec', 'govern', 'feder', 'faç', 'possível', 'rio', 'janeiro_x0094_', ',', 'declar', '.']"
C27_Estadao_18-10-2007_00h04,1035,c27e,sports,2007,"Aos 26 minutos, a torcida xingava e pedia Obina na seleção, quando Kaká chutou forte de longe e Ronaldinho Gaúcho deu uma leve desviada na bola, enganando o goleiro equatoriano.",1,"['26', 'minutos', ',', 'torcida', 'xingava', 'pedia', 'Obina', 'seleção', ',', 'Kaká', 'chutou', 'forte', 'longe', 'Ronaldinho', 'Gaúcho', 'deu', 'leve', 'desviada', 'bola', ',', 'enganando', 'goleiro', 'equatoriano', '.']","['26', 'minut', ',', 'torc', 'xing', 'ped', 'obin', 'seleç', ',', 'kak', 'chut', 'fort', 'long', 'ronald', 'gaúch', 'deu', 'lev', 'desvi', 'bol', ',', 'engan', 'gol', 'equatori', '.']"
C74_Estadao_17-10-2022_13h29,4308,c74e,politics,2022,"""Não falo de política"".",-1,"['``', 'falo', 'política', ""''"", '.']","['``', 'fal', 'polít', ""''"", '.']"
C82_Folha_09-01-2006_10h08,4987,c82f,politics,2006,"Também aparecem na lista do Ministério dos Transportes para o início de obras hoje os Estados da Paraíba, Rio Grande do Norte, Rio de Janeiro, Maranhão, Pará, Bahia, Paraná, Espírito Santo, Rio Grande do Sul, Mato Grosso do Sul, Mato Grosso, Pernambuco, Piauí, Ceará e Santa Catarina.",0,"['aparecem', 'lista', 'Ministério', 'Transportes', 'início', 'obras', 'hoje', 'Estados', 'Paraíba', ',', 'Rio', 'Grande', 'Norte', ',', 'Rio', 'Janeiro', ',', 'Maranhão', ',', 'Pará', ',', 'Bahia', ',', 'Paraná', ',', 'Espírito', 'Santo', ',', 'Rio', 'Grande', 'Sul', ',', 'Mato', 'Grosso', 'Sul', ',', 'Mato', 'Grosso', ',', 'Pernambuco', ',', 'Piauí', ',', 'Ceará', 'Santa', 'Catarina', '.']","['aparec', 'list', 'minist', 'transport', 'iníci', 'obr', 'hoj', 'est', 'paraíb', ',', 'rio', 'grand', 'nort', ',', 'rio', 'jan', ',', 'maranh', ',', 'par', ',', 'bah', ',', 'paran', ',', 'espírit', 'sant', ',', 'rio', 'grand', 'sul', ',', 'mat', 'gross', 'sul', ',', 'mat', 'gross', ',', 'pernambuc', ',', 'piauí', ',', 'ce', 'sant', 'catarin', '.']"
C84_Folha_15-10-2007_00h00,5127,c84f,politics,2007,"O mérito da emenda constitucional é correto e aprimora o sistema político nacional"", escreveu Tasso.",-1,"['mérito', 'emenda', 'constitucional', 'correto', 'aprimora', 'sistema', 'político', 'nacional', ""''"", ',', 'escreveu', 'Tasso', '.']","['mérit', 'emend', 'constituc', 'corret', 'aprim', 'sistem', 'polít', 'nacion', ""''"", ',', 'escrev', 'tass', '.']"
C96_OGlobo_18-10-2022_19h49,5989,c96o,politics,2022,E eu pergunto:,-1,"['pergunto', ':']","['pergunt', ':']"
C53_Estadao_19-09-2022_16h33,2646,c53e,politics,2022,"Na sequência, William Bonner sai da imagem e a tela é preenchida pelo gráfico que mostra a evolução dos números ao longo das últimas pesquisas Ipec.",0,"['sequência', ',', 'William', 'Bonner', 'sai', 'imagem', 'tela', 'preenchida', 'gráfico', 'mostra', 'evolução', 'números', 'longo', 'últimas', 'pesquisas', 'Ipec', '.']","['sequ', ',', 'will', 'bonn', 'sai', 'imag', 'tel', 'preench', 'gráf', 'mostr', 'evoluç', 'númer', 'long', 'últ', 'pesquis', 'ipec', '.']"
C88_Folha_24-08-2008_16h57,5327,c88f,politics,2008,"A diretora da Anac (Agência Nacional de Aviação Civil), Denise Abreu, entregou nesta sexta-feira carta de renúncia ao ministro Nelson Jobim (Defesa), conforme antecipou Renata Lo Prete, editora do Painel da Folha.",0,"['diretora', 'Anac', '(', 'Agência', 'Nacional', 'Aviação', 'Civil', ')', ',', 'Denise', 'Abreu', ',', 'entregou', 'nesta', 'sexta-feira', 'carta', 'renúncia', 'ministro', 'Nelson', 'Jobim', '(', 'Defesa', ')', ',', 'conforme', 'antecipou', 'Renata', 'Lo', 'Prete', ',', 'editora', 'Painel', 'Folha', '.']","['dire', 'anac', '(', 'agênc', 'nacion', 'avi', 'civil', ')', ',', 'denis', 'abr', ',', 'entreg', 'nest', 'sexta-f', 'cart', 'renúnc', 'ministr', 'nelson', 'jobim', '(', 'defês', ')', ',', 'conform', 'antecip', 'renat', 'lo', 'pret', ',', 'edit', 'painel', 'folh', '.']"
