file,id_sente,id_article,domain,year,sentences,classe
C100_Folha_19-10-2022_18h54,3336,c100f,politics,2022,"O levantamento mostra que 49% declaram que não votariam de jeito nenhum no petista, e 42% em Tarcísio de Freitas (Republicanos).",0
C79-Folha_17-10-2022_23h01,4745,c79f,politics,2022,O senador eleito fez uma publicação em rede social logo após o debate:,0
C57_OGlobo_06-10-2022_05h18,2954,c57o,world,2022,"Agitado, ele atropelou funcionários.",0
C75_OGlobo_17-10-2022_14h45,4498,c75o,politics,2022,"Estamos apurando detalhes sobre a situação"", disse o candidato no Twitter.",-1
C24_Oglobo_10-12-2021_21h04,887,c24o,politics,2021,"Rodrigo Fragola, especialista em segurança cibernética, diz que o ataque foi planejado por criminosos.",0
C31_Folha_17-10-2007_09h39,1333,c31f,sports,2007,"Por isso, Jade participará do evento em Buenos Aires, na Argentina, única cidade da América do Sul a receber o símbolo dos Jogos.",0
C51_Estadao_08-09-2022_17h50_titulo,2538,c51e,world,2022,Morte da rainha Elizabeth II,0
C78_OGlobo_18-10-2022_08h18_titulo,4689,c78o,world,2022,Tribunal revela áudio de pilotos antes de queda de avião Rio-Paris em 2009:,0
C14_Folha_22-08-2006,236,c14f,world,2006,"disse Raslan Abdel-Aziz, mecânico do Exército egípcio.",0
C2_Folha_04-08-2006_11h38,596,c2f,politics,2006,A pesquisa de hoje apresentou uma variação na lista espontânea (quando os entrevistados dizem em quem pretendem votar sem um cartão com nomes).,0
C42_OGlobo_19-09-2007_13h37,1990,c42o,politics,2007,"A sessão em que será votada a unificação está marcada para o próximo dia 27 de setembro, informou a agência.",0
C24_Folha_10-12-2021_17h49,861,c24f,politics,2021,"Em nota, o Ministério da Saúde disse que o ataque ""comprometeu temporariamente alguns sistemas da pasta, como o e-SUS Notifica, Sistema de Informação do Programa Nacional de Imunização (SI-PNI), ConecteSUS e funcionalidades como a emissão do Certificado Nacional de Vacinação Covid-19 e da Carteira Nacional de Vacinação Digital, que estão indisponíveis no momento"".",-1
C7_Estadao_04-08-2006_14h13,3225,c7e,science,2006,"Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso.",0
C93_Estadao_15-12-2006_14h59,5643,c93e,politics,2006,"Já os vereadores de Florianópolis, por conta de lei municipal, não poderão reajustar os salários agora, só no início da nova legislatura, daqui a dois anos.",0
C65_Estadao_14-10-2022_11h56,3588,c65e,culture,2022,"Cada vez mais questionada por suas decisões políticas, econômicas e ambientais, a nova primeira-ministra conservadora britânica, Liz Truss, nomeada em 6 de setembro como sucessora do polêmico Boris Johnson, anunciou dois dias depois o levantamento de uma moratória sobre o fraturamento hidráulico no Reino Unido.",1
C92_Estadao_24-10-2007_18h30,5563,c92e,politics,2007,"O governador do Rio Sérgio Cabral Filho (PMDB) defendeu nesta quarta-feira, 24, em coletiva no 35º Congresso Brasileiro de Agência de Viagens e Feira das Américas (ABAv - 2007), o aborto como método de redução da violência no Estado.",0
C5_OGlobo_27-08-2007_07h52,2455,c5o,politics,2007,O segundo tempo da reformulação da Anac não pode ser muito demorado.,1
C36_OGlobo_20-07-2007-22h04,1641,c36o,politics,2007,O político baiano estava internado desde o dia 13 de junho.,0
C32_Estadao_17-07-2007_08h03_titulo,1359,c32e,world,2007,"Além de água com material radioativo, gases também vazaram da usina; autoridades descartam dano ambiental",0
C99_OGlobo_19-10-2022_20h30,6178,c99o,politics,2022,"Eliziane Gama, do Cidadania.",0
C7_Estadao_04-08-2006_14h13,3220,c7e,science,2006,"Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas.",0
C25_Estadao_30-12-2021_12h34,896,c25e,culture,2021,"As Coisas Humanas ? um compêndio com reflexões sobre a morte dedicado a seu filho André, que morreu aos 51 anos, em 2017, enquanto surfava.",0
C15_Folha_20-09-2022_19h44,281,c15f,politics,2022,A crítica é oportuna e faz coro com o ambientalismo.,1
C84_OGlobo_18-10-2007_16h53,5141,c84o,politics,2007,"As torcidas não torcem pelo time, mas pelo jogador.",-1
C75_OGlobo_17-10-2022_14h45,4494,c75o,politics,2022,"""O evento ocorreu às 11h40, estamos com duas horas e alguma coisa da ocorrência.",-1
C72_Folha_17-10-2022_01h28,4139,c72f,politics,2022,"""Eu que fiz prisão de segurança máxima, fiz cinco"".",-1
C97_OGlobo_18-10-2022_20h28,6065,c97o,politics,2022,"O eleitor tem que ter a liberdade, no momento do voto, para que possa, com sua consciência, escolher o melhor candidato.",-1
C25_Estadao_30-12-2021_12h34,914,c25e,culture,2021,Nem todo mundo gosta de Paris.,-1
C36_OGlobo_20-07-2007-22h04,1636,c36o,politics,2007,"Em maio, ACM passou mal no Senado e chegou a desmaiar em frente ao seu gabinete.",0
C1_Folha_04-08-2006_07h42,14,c1f,world,2006,"Aviões são usados extensivamente para transporte na República Democrática do Congo, um vasto país no qual há poucas estradas pavimentadas.",1
C27_Folha_17-10-2007_23h53,1078,c27f,sports,2007,Não demorou muito para Love acertar a meta.,1
C55_Folha_28-09-2022_00h05,2812,c55f,politics,2022,"Pesquisa Genial/Quaest divulgada nesta quarta (28) mostra o ex-presidente Luiz Inácio Lula da Silva (PT) com 50,5% das intenções de votos válidos na corrida presidencial, contra 36,3% de Jair Bolsonaro (PL).",0
C93_Estadao_15-12-2006_14h59,5622,c93e,politics,2006,Cada um dos 41 deputados do Pará terá seu salário reajustado de R$ 9 mil para R$ 17 mil se prevalecer o efeito cascata no aumento da Câmara Federal.,0
C55_OGlobo_27-09-2022_19h04,2850,c55o,politics,2022,Simone Tebet (MDB): 6% (5% na pesquisa anterior),0
C67_Folha_15-10-2022_12h24,3773,c67f,politics,2022,É um governante autocrático que se coloca acima das instituições.,-1
C70_OGlobo_16-10-2022_01h30_titulo,4027,c70o,politics,2022,Bolsonaro faz live na madrugada para se defender após frase sobre meninas venezuelanas.,0
C90_OGlobo_27-11-2007_17h25,5478,c90o,politics,2007,Ele teria se alimentado pela última vez por volta das 7h30 e só pretende voltar a comer se o governo suspender as obras e arquivar o projeto.,0
C56_Estadao_06-10-2022_16h56_titulo,2867,c56e,world,2022,"Anúncio faz parte de uma série de ações executivas para tentar tomar medidas para descriminalizar a maconha, e que foram retardadas pela falta de acordos no Congresso.",0
C65_Folha_14-10-2022_13h05,3628,c65f,culture,2022,"Em 1972, um húngaro chamado Laszlo Toth pulou o altar na basílica de São Pedro e deu 12 golpes de martelo na escultura Pietà, de Michelangelo, danificando severamente a obra renascentista.",1
C42_Folha_25-09-2007_11h44,1985,c42f,politics,2007,"O senador defende que o conselho --antes de concluir se Renan quebrou ou não o decoro parlamentar na segunda representação-- espere a Câmara dos Deputados investigar se há envolvimento do irmão de Renan, o deputado Olavo Calheiros (PMDB-AL), nas acusações que atingem o peemedebista.",0
C62_Folha_14-10-2022_12h15,3431,c62f,politics,2022,Este tipo de emenda é alvo de críticas pela falta de transparência e controle dos gastos.,0
C66_Estadao_15-10-2022_15h31,3676,c66e,sports,2022,"É uma convicção, disso aqui eu não vou morrer.",-1
C67_OGlobo_15-10-2022_13h46,3805,c67o,politics,2022,"O empresário, inclusive, tentou disputar novamente a cadeira do Palácio do Planalto neste ano, mas foi preterido por Luiz Felipe D'Avila.",0
C72_Folha_17-10-2022_01h28,4151,c72f,politics,2022,"as penitenciárias de Catanduvas (PR), aprovada para construção em 2003 e inaugurada em 2006, Campo Grande (MS), aprovada para construção no ano de 2003 e inaugurada em 2006, Porto Velho (RO), com construção iniciada em 2006 e inaugurada em 2008, além da Penitenciária Federal de Mossoró (RN), autorizada para construção em 2005 e inaugurada em 2009.",0
C7_OGlobo_04-08-2006_12h02,3240,c7o,science,2006,anos-luz de nosso sistema solar.,0
C64_Estadao_14-10-2022_14h15_titulo,3527,c64e,culture,2022,"Ator morreu em hospital perto de sua casa em Larbert, na Escócia.",0
C49_OGlobo_16-07-2007_11h54_titulo,2392,c49o,politics,2007,Mas disse que reação não vai mudar sua relação com o Rio.,-1
C41_OGlobo_14-07-2007_22h03,1931,c41o,sports,2007,"Sem nem entrar na piscina do Centro Aquático na final do 4x100m livre, faturou o primeiro ouro em Toronto, nesta terça-feira, e diminuiu para quatro o número de pódios que faltam para o recorde.",0
C53_OGlobo_19-09-2022_08h56,2682,c53o,politics,2022,"Depois, 37. 36.",-1
C28_OGlobo_15-07-2007_17h18,1170,c28o,sports,2007,"E agora com mais esse título na bagagem, a seleção chega ainda com mais moral para disputar o ouro nos Jogos Pan-Americanos.",1
C39_Estadao_28-04-2022_11h47,1725,c39e,politics,2022,"A retirada de sigilo de chamadas telefônicas interceptadas entre Lula e a então presidente Dilma Rousseff, em 2016, também foi mencionada pela ONU.",0
C88_Estadao_23-08-2008_15h05,5321,c88e,politics,2008,"Ela acrescentou que ninguém na agência pensa em abandonar seus cargos e que não sofre pressões para sair, apesar da crise aérea que se instalou nos céus do País.",0
C12_Estadao_07-08-2006_02h29,155,c12e,world,2006,"No entanto, a publicação, que cita autoridades norte-coreanas, desmentiu o número de até 10 mil mortos pelas inundações, calculado por algumas ONGs que trabalham na Coréia do Norte.",0
C77_OGlobo_18-10-2022_09h21,4627,c77o,politics,2022,"A legenda argumentou que o presidente Jair Bolsonaro (PL), candidato à reeleição, defendeu em uma ""live"" que fosse feita auditoria nas urnas e que não fosse pela própria Justiça Eleitoral.",0
